,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,Sunrise,Sunset,target
2602,22.0,32.0,61.0,29.63,29.28,29.0,17.3,0.0,-7.0,33.0,22.0,280.0,39.0,0.0,0.0,0.0,270.0,31.0,547.0,1815.0,41.0
1638,64.0,74.0,75.0,29.85,29.55,67.0,7.6,9.0,2.4,0.0,63.0,170.0,30.0,0.17,0.0,0.0,220.0,22.0,452.0,1910.0,84.0
1392,27.0,40.0,66.0,29.89,29.52,34.0,13.6,0.0,4.7,25.0,36.0,280.0,31.0,0.0,0.0,0.0,280.0,22.0,703.0,1623.0,43.0
1098,12.0,23.0,64.0,30.38,30.01,20.0,6.5,0.0,-1.1,42.0,15.0,160.0,21.0,0.0,2.0,0.0,190.0,15.0,704.0,1715.0,30.0
1059,-6.0,6.0,56.0,30.31,29.98,3.0,6.6,0.0,-18.5,59.0,-3.0,300.0,29.0,0.0,3.0,0.0,290.0,24.0,725.0,1629.0,14.0
1818,25.0,33.0,71.0,29.56,29.26,30.0,1.9,0.0,9.6,32.0,28.0,300.0,12.0,0.0,0.0,0.1,300.0,10.0,709.0,1710.0,37.0
13,-3.0,5.0,65.0,30.45,30.14,3.0,1.8,0.0,-17.1,60.0,-10.0,100.0,9.0,0.0,3.0,0.0,90.0,8.0,724.0,1645.0,19.0
2313,49.0,63.0,65.0,29.96,29.65,55.0,6.7,0.0,-2.8,2.0,56.0,150.0,20.0,0.0,0.0,0.0,160.0,15.0,417.0,1933.0,69.0
1623,65.0,81.0,60.0,29.79,29.48,70.0,9.1,16.0,8.8,0.0,71.0,300.0,30.0,0.0,0.0,0.0,300.0,25.0,436.0,1927.0,91.0
1113,47.0,57.0,75.0,30.26,29.9,51.0,12.3,0.0,29.7,8.0,40.0,290.0,38.0,0.0,0.0,0.0,290.0,29.0,644.0,1734.0,73.0
2498,22.0,41.0,49.0,30.15,29.8,33.0,6.8,0.0,11.3,24.0,31.0,280.0,20.0,0.0,0.0,0.0,290.0,16.0,717.0,1622.0,51.0
1604,57.0,73.0,58.0,29.91,29.59,63.0,7.3,8.0,2.3,0.0,60.0,250.0,22.0,0.0,0.0,0.0,260.0,17.0,421.0,1937.0,85.0
1925,32.0,61.0,34.0,30.29,29.95,48.0,7.6,0.0,1.9,4.0,52.0,110.0,21.0,0.0,0.0,0.0,90.0,16.0,428.0,1916.0,70.0
1346,40.0,50.0,71.0,30.18,29.85,45.0,3.0,0.0,-0.6,15.0,40.0,290.0,21.0,0.0,0.0,0.0,290.0,13.0,607.0,1715.0,59.0
1225,58.0,68.0,72.0,29.82,29.54,62.0,9.2,3.0,1.6,0.0,60.0,190.0,25.0,0.41,0.0,0.0,170.0,17.0,416.0,1934.0,75.0
1468,19.0,32.0,63.0,29.96,29.62,26.0,6.2,0.0,6.3,33.0,26.0,320.0,22.0,0.01,5.0,0.3,290.0,18.0,654.0,1725.0,37.0
1239,65.0,73.0,77.0,29.78,29.47,68.0,7.4,8.0,2.9,0.0,65.0,170.0,20.0,0.07,0.0,0.0,290.0,15.0,419.0,1937.0,81.0
939,49.0,63.0,64.0,29.93,29.6,55.0,8.3,0.0,-4.7,2.0,51.0,310.0,28.0,0.0,0.0,0.0,310.0,20.0,519.0,1832.0,74.0
2542,0.0,12.0,53.0,30.36,29.99,11.0,9.3,0.0,-10.5,53.0,2.0,280.0,26.0,0.0,3.0,0.0,270.0,18.0,716.0,1700.0,21.0
1328,63.0,69.0,78.0,29.92,29.61,66.0,12.6,4.0,10.9,0.0,57.0,280.0,32.0,0.31,0.0,0.0,290.0,24.0,547.0,1746.0,80.0
900,61.0,72.0,68.0,29.82,29.5,66.0,4.2,7.0,-0.2,0.0,63.0,60.0,13.0,0.0,0.0,0.0,40.0,9.0,437.0,1925.0,80.0
1094,4.0,21.0,52.0,30.08,29.7,15.0,18.0,0.0,-2.4,44.0,7.0,290.0,52.0,0.01,0.0,0.0,280.0,36.0,709.0,1710.0,34.0
1825,15.0,22.0,71.0,30.48,30.16,20.0,3.7,0.0,-2.6,43.0,10.0,170.0,17.0,0.0,2.0,0.0,170.0,12.0,701.0,1719.0,33.0
666,26.0,33.0,79.0,30.16,29.83,30.0,1.2,0.0,-2.3,32.0,20.0,100.0,8.0,0.0,0.0,0.0,340.0,6.0,704.0,1623.0,45.0
1580,50.0,68.0,52.0,29.94,29.62,59.0,3.7,3.0,3.4,0.0,53.0,290.0,18.0,0.0,0.0,0.0,290.0,14.0,417.0,1931.0,82.0
475,41.0,60.0,54.0,30.1,29.78,50.0,3.6,0.0,0.9,5.0,49.0,300.0,25.0,0.0,0.0,0.0,300.0,18.0,428.0,1916.0,70.0
2286,36.0,55.0,45.0,30.21,29.89,48.0,4.3,0.0,-2.7,10.0,37.0,280.0,22.0,0.0,0.0,0.0,260.0,17.0,433.0,1911.0,72.0
87,30.0,50.0,47.0,29.7,29.39,41.0,7.5,0.0,-1.6,15.0,41.0,310.0,23.0,0.0,0.0,0.0,310.0,18.0,457.0,1850.0,59.0
2650,62.0,75.0,69.0,30.01,29.72,67.0,7.6,10.0,17.6,0.0,66.0,160.0,23.0,0.07,0.0,0.0,160.0,18.0,434.0,1910.0,84.0
39,19.0,31.0,60.0,30.15,29.81,28.0,6.6,0.0,-0.9,34.0,18.0,280.0,30.0,0.0,10.0,0.0,290.0,23.0,618.0,1754.0,44.0
2333,66.0,69.0,93.0,29.84,29.54,67.0,5.0,4.0,-1.7,0.0,63.0,340.0,15.0,0.25,0.0,0.0,30.0,12.0,421.0,1937.0,75.0
262,24.0,36.0,56.0,30.33,30.03,33.0,5.5,0.0,-12.8,29.0,23.0,170.0,19.0,0.0,0.0,0.0,170.0,14.0,613.0,1707.0,49.0
2148,26.0,36.0,68.0,30.09,29.77,32.0,14.1,0.0,11.5,29.0,31.0,180.0,33.0,0.0,0.0,0.0,150.0,24.0,725.0,1629.0,41.0
853,49.0,53.0,86.0,29.85,29.52,51.0,6.3,0.0,-11.3,12.0,50.0,40.0,18.0,0.31,0.0,0.0,50.0,14.0,418.0,1930.0,56.0
252,53.0,55.0,84.0,29.86,29.55,55.0,9.1,0.0,2.5,10.0,45.0,170.0,33.0,0.7,0.0,0.0,170.0,22.0,601.0,1723.0,65.0
769,0.0,20.0,40.0,30.43,30.1,16.0,5.6,0.0,-13.3,45.0,10.0,330.0,16.0,0.0,0.0,0.0,290.0,12.0,611.0,1759.0,30.0
473,38.0,53.0,54.0,30.12,29.8,47.0,6.9,0.0,-5.6,12.0,40.0,270.0,27.0,0.0,0.0,0.0,270.0,20.0,430.0,1914.0,66.0
1181,36.0,45.0,72.0,29.97,29.64,40.0,11.5,0.0,-8.0,20.0,38.0,280.0,28.0,0.1,0.0,0.0,290.0,21.0,451.0,1854.0,51.0
1117,33.0,37.0,81.0,30.06,29.75,36.0,8.0,0.0,8.6,28.0,32.0,180.0,26.0,0.64,0.0,0.0,160.0,17.0,638.0,1740.0,42.0
1746,29.0,41.0,60.0,29.79,29.46,37.0,16.4,0.0,3.1,24.0,33.0,290.0,41.0,0.06,0.0,0.0,290.0,32.0,655.0,1627.0,48.0
605,53.0,62.0,76.0,29.92,29.59,57.0,3.3,0.0,4.8,3.0,52.0,180.0,17.0,0.22,0.0,0.0,170.0,14.0,549.0,1742.0,72.0
690,24.0,37.0,62.0,30.33,29.98,32.0,6.7,0.0,11.1,28.0,29.0,270.0,24.0,0.0,0.0,0.0,300.0,17.0,724.0,1626.0,45.0
374,15.0,31.0,62.0,29.85,29.55,25.0,4.8,0.0,6.6,34.0,25.0,40.0,22.0,0.1,0.0,1.3,40.0,17.0,702.0,1718.0,36.0
1693,45.0,59.0,62.0,30.29,29.99,52.0,6.4,0.0,2.7,6.0,50.0,150.0,21.0,0.01,0.0,0.0,170.0,14.0,551.0,1739.0,68.0
68,27.0,43.0,56.0,30.3,29.95,36.0,9.2,0.0,-0.9,22.0,38.0,20.0,23.0,0.01,0.0,0.0,10.0,16.0,528.0,1828.0,48.0
1439,15.0,22.0,70.0,30.14,29.81,21.0,2.9,0.0,-0.1,43.0,10.0,310.0,13.0,0.0,0.0,0.0,320.0,10.0,723.0,1647.0,33.0
1841,29.0,42.0,59.0,29.9,29.57,37.0,4.6,0.0,13.6,23.0,36.0,20.0,16.0,0.0,0.0,0.0,10.0,13.0,638.0,1740.0,48.0
648,30.0,40.0,65.0,29.89,29.59,37.0,5.9,0.0,-1.6,25.0,29.0,190.0,16.0,0.0,0.0,0.0,170.0,12.0,642.0,1636.0,50.0
300,34.0,42.0,67.0,30.7,30.4,40.0,8.7,0.0,5.6,23.0,31.0,170.0,29.0,0.0,0.0,0.0,180.0,20.0,700.0,1625.0,53.0
1327,51.0,57.0,86.0,30.31,30.03,53.0,3.8,0.0,-1.5,8.0,51.0,150.0,19.0,1.06,0.0,0.0,150.0,13.0,545.0,1748.0,63.0
1284,67.0,74.0,83.0,30.02,29.72,69.0,4.7,9.0,3.1,0.0,68.0,50.0,14.0,0.23,0.0,0.0,50.0,12.0,459.0,1900.0,79.0
630,33.0,50.0,57.0,29.72,29.38,42.0,15.5,0.0,2.9,15.0,42.0,290.0,41.0,0.0,0.0,0.0,300.0,30.0,619.0,1659.0,57.0
306,42.0,46.0,89.0,29.79,29.47,44.0,5.8,0.0,11.9,19.0,41.0,190.0,18.0,0.47,0.0,0.0,300.0,15.0,707.0,1622.0,50.0
2587,22.0,31.0,75.0,29.51,29.21,27.0,18.2,0.0,-1.9,34.0,19.0,270.0,44.0,0.33,0.0,4.2,270.0,35.0,613.0,1758.0,42.0
1612,55.0,73.0,54.0,30.03,29.72,63.0,1.7,8.0,1.3,0.0,59.0,220.0,14.0,0.0,0.0,0.0,220.0,10.0,426.0,1935.0,86.0
2138,7.0,10.0,83.0,30.35,29.99,11.0,5.3,0.0,-17.5,55.0,-2.0,360.0,14.0,0.0,19.0,0.0,360.0,12.0,721.0,1623.0,21.0
1554,38.0,47.0,76.0,30.03,29.71,42.0,4.0,0.0,-9.8,18.0,43.0,50.0,18.0,0.43,0.0,0.0,40.0,15.0,436.0,1908.0,51.0
1169,27.0,40.0,60.0,29.74,29.41,35.0,10.0,0.0,-8.6,25.0,33.0,290.0,37.0,0.0,0.0,0.0,280.0,26.0,509.0,1841.0,47.0
1986,67.0,79.0,69.0,29.85,29.55,71.0,7.4,14.0,6.8,0.0,64.0,170.0,23.0,0.0,0.0,0.0,240.0,17.0,435.0,1928.0,93.0
905,59.0,69.0,70.0,29.88,29.56,63.0,4.9,4.0,-3.1,0.0,59.0,20.0,20.0,0.0,0.0,0.0,20.0,14.0,442.0,1920.0,79.0
990,42.0,57.0,65.0,30.3,29.96,48.0,1.0,0.0,8.9,8.0,40.0,170.0,10.0,0.0,0.0,0.0,200.0,7.0,615.0,1704.0,74.0
1309,56.0,70.0,63.0,30.17,29.86,61.0,4.9,5.0,4.3,0.0,63.0,200.0,21.0,0.0,0.0,0.0,360.0,10.0,526.0,1820.0,77.0
2499,26.0,40.0,58.0,30.49,30.11,35.0,7.7,0.0,10.6,25.0,29.0,290.0,20.0,0.0,0.0,0.0,310.0,14.0,718.0,1622.0,50.0
827,38.0,55.0,53.0,30.0,29.68,47.0,6.6,0.0,-1.5,10.0,43.0,20.0,21.0,0.0,0.0,0.0,50.0,15.0,437.0,1906.0,66.0
1356,36.0,43.0,73.0,30.07,29.72,41.0,8.3,0.0,-4.1,22.0,37.0,330.0,27.0,0.0,0.0,0.0,320.0,21.0,619.0,1659.0,49.0
2161,15.0,19.0,85.0,30.26,29.9,18.0,5.1,0.0,-3.4,46.0,13.0,330.0,15.0,0.0,0.0,0.0,320.0,13.0,725.0,1641.0,25.0
1777,26.0,34.0,68.0,30.02,29.7,32.0,5.3,0.0,7.8,31.0,18.0,300.0,31.0,0.0,1.0,0.0,290.0,23.0,723.0,1625.0,50.0
923,64.0,72.0,78.0,29.89,29.58,67.0,5.7,7.0,1.3,0.0,64.0,160.0,17.0,0.01,0.0,0.0,170.0,13.0,501.0,1857.0,79.0
2206,28.0,40.0,61.0,29.82,29.52,36.0,12.5,0.0,11.9,25.0,35.0,170.0,38.0,0.0,6.0,0.0,270.0,26.0,639.0,1738.0,45.0
1770,14.0,30.0,56.0,30.26,29.89,24.0,4.5,0.0,1.4,35.0,25.0,340.0,22.0,0.0,0.0,0.0,320.0,16.0,719.0,1622.0,34.0
2253,41.0,47.0,78.0,29.84,29.5,44.0,3.4,0.0,0.9,18.0,42.0,90.0,17.0,0.01,0.0,0.0,90.0,13.0,519.0,1834.0,51.0
645,28.0,41.0,68.0,30.44,30.12,35.0,2.3,0.0,-1.6,24.0,28.0,330.0,14.0,0.0,0.0,0.0,340.0,9.0,638.0,1640.0,53.0
2248,38.0,51.0,62.0,30.02,29.7,45.0,6.2,0.0,7.1,14.0,34.0,330.0,23.0,0.0,0.0,0.0,330.0,18.0,528.0,1828.0,67.0
364,19.0,32.0,64.0,29.59,29.25,27.0,10.0,0.0,9.1,33.0,25.0,300.0,41.0,0.0,0.0,0.0,280.0,30.0,713.0,1704.0,38.0
2120,39.0,41.0,98.0,29.68,29.44,40.0,4.3,0.0,6.5,24.0,27.0,170.0,21.0,1.38,0.0,0.0,160.0,14.0,706.0,1623.0,55.0
2112,29.0,32.0,89.0,30.4,30.11,31.0,3.3,0.0,-5.6,33.0,23.0,130.0,25.0,0.01,0.0,0.0,140.0,17.0,657.0,1626.0,41.0
1373,25.0,39.0,61.0,29.94,29.57,34.0,13.5,0.0,-3.0,26.0,35.0,280.0,45.0,0.16,0.0,0.0,280.0,32.0,640.0,1637.0,42.0
1547,50.0,55.0,83.0,29.88,29.56,52.0,3.0,0.0,0.4,10.0,52.0,10.0,15.0,0.22,0.0,0.0,10.0,12.0,445.0,1900.0,58.0
2026,58.0,65.0,84.0,29.81,29.49,61.0,5.6,0.0,-3.2,0.0,55.0,270.0,28.0,0.0,0.0,0.0,270.0,21.0,516.0,1835.0,74.0
1989,66.0,75.0,87.0,30.0,29.69,68.0,4.5,10.0,2.8,0.0,64.0,260.0,25.0,0.14,0.0,0.0,280.0,20.0,437.0,1925.0,85.0
216,66.0,77.0,76.0,29.89,29.57,69.0,3.2,12.0,10.1,0.0,64.0,290.0,43.0,0.65,0.0,0.0,340.0,31.0,522.0,1827.0,89.0
93,38.0,59.0,47.0,29.95,29.63,49.0,4.6,0.0,5.3,6.0,41.0,270.0,24.0,0.0,0.0,0.0,260.0,17.0,449.0,1857.0,76.0
559,72.0,83.0,78.0,29.85,29.54,75.0,6.7,18.0,12.1,0.0,73.0,280.0,52.0,0.39,0.0,0.0,280.0,40.0,459.0,1900.0,93.0
2551,13.0,20.0,85.0,30.07,29.74,16.0,9.0,0.0,-3.7,45.0,13.0,350.0,25.0,0.75,1.0,3.0,360.0,18.0,707.0,1712.0,26.0
2654,37.0,58.0,47.0,29.92,29.59,48.0,7.0,0.0,-0.6,7.0,46.0,300.0,27.0,0.0,0.0,0.0,300.0,20.0,430.0,1914.0,69.0
2348,67.0,75.0,75.0,29.98,29.67,70.0,8.0,10.0,2.9,0.0,67.0,280.0,21.0,0.0,0.0,0.0,280.0,17.0,431.0,1931.0,83.0
1823,24.0,28.0,79.0,29.24,28.89,28.0,13.0,0.0,3.8,37.0,20.0,270.0,47.0,0.65,1.0,1.9,270.0,38.0,703.0,1716.0,35.0
2536,11.0,23.0,58.0,30.23,29.84,20.0,13.8,0.0,0.9,42.0,7.0,260.0,32.0,0.0,2.0,0.0,270.0,24.0,720.0,1653.0,38.0
1299,70.0,86.0,65.0,29.97,29.66,75.0,7.6,21.0,17.5,0.0,75.0,250.0,22.0,0.0,0.0,0.0,250.0,16.0,515.0,1837.0,96.0
566,62.0,75.0,68.0,29.96,29.65,67.0,3.8,10.0,5.0,0.0,65.0,60.0,14.0,0.0,0.0,0.0,60.0,12.0,507.0,1850.0,85.0
1541,24.0,45.0,41.0,30.33,30.01,38.0,3.4,0.0,-7.7,20.0,31.0,330.0,18.0,0.01,0.0,0.0,320.0,14.0,453.0,1853.0,58.0
910,64.0,75.0,75.0,30.05,29.73,67.0,3.6,10.0,3.2,0.0,64.0,280.0,21.0,0.0,0.0,0.0,270.0,16.0,447.0,1915.0,85.0
2257,34.0,37.0,93.0,29.68,29.36,35.0,6.3,0.0,-10.8,28.0,30.0,340.0,23.0,0.29,0.0,0.3,340.0,18.0,513.0,1838.0,44.0
597,67.0,72.0,88.0,30.03,29.72,68.0,2.0,7.0,11.3,0.0,65.0,190.0,8.0,0.38,0.0,0.0,280.0,7.0,540.0,1757.0,78.0
2452,39.0,47.0,82.0,29.99,29.65,42.0,3.1,0.0,1.1,18.0,37.0,340.0,12.0,0.0,0.0,0.0,360.0,9.0,624.0,1653.0,56.0
1036,22.0,41.0,50.0,29.9,29.55,33.0,8.5,0.0,8.5,24.0,29.0,300.0,36.0,0.19,0.0,0.0,300.0,25.0,711.0,1621.0,53.0
2184,22.0,24.0,92.0,29.6,29.31,23.0,10.7,0.0,0.6,41.0,20.0,350.0,26.0,0.23,8.0,2.5,350.0,18.0,709.0,1710.0,27.0
672,29.0,34.0,79.0,30.0,29.67,32.0,6.1,0.0,1.5,31.0,26.0,290.0,19.0,0.1,1.0,1.4,290.0,15.0,711.0,1621.0,42.0
247,36.0,54.0,55.0,30.37,30.06,45.0,4.5,0.0,-0.6,11.0,43.0,100.0,16.0,0.0,0.0,0.0,100.0,13.0,555.0,1732.0,64.0
1872,32.0,51.0,49.0,29.91,29.55,42.0,11.4,0.0,11.5,14.0,41.0,290.0,28.0,0.0,0.0,0.0,290.0,20.0,545.0,1817.0,60.0
860,64.0,79.0,64.0,29.89,29.58,69.0,7.1,14.0,12.6,0.0,66.0,290.0,26.0,0.01,0.0,0.0,280.0,21.0,416.0,1934.0,91.0
1265,70.0,79.0,78.0,29.94,29.65,72.0,10.4,14.0,6.9,0.0,73.0,170.0,28.0,0.22,0.0,0.0,170.0,22.0,439.0,1923.0,84.0
2613,42.0,48.0,84.0,29.78,29.47,45.0,6.6,0.0,4.1,17.0,45.0,130.0,21.0,2.03,0.0,0.0,140.0,15.0,528.0,1828.0,51.0
1665,61.0,69.0,81.0,30.02,29.72,63.0,9.1,4.0,1.8,0.0,62.0,340.0,25.0,0.96,0.0,0.0,180.0,16.0,521.0,1828.0,76.0
2104,29.0,33.0,72.0,30.14,29.8,34.0,8.5,0.0,-7.4,32.0,24.0,270.0,29.0,0.0,0.0,0.0,270.0,23.0,647.0,1632.0,42.0
290,33.0,47.0,62.0,30.24,29.88,41.0,6.9,0.0,7.0,18.0,35.0,20.0,22.0,0.0,0.0,0.0,20.0,16.0,648.0,1632.0,59.0
1027,22.0,33.0,60.0,30.06,29.68,30.0,10.4,0.0,-3.1,32.0,23.0,280.0,35.0,0.0,0.0,0.0,290.0,25.0,701.0,1624.0,43.0
946,54.0,60.0,82.0,29.87,29.54,57.0,5.0,0.0,-5.7,5.0,50.0,320.0,37.0,0.86,0.0,0.0,300.0,31.0,526.0,1820.0,70.0
1918,24.0,46.0,46.0,30.02,29.67,37.0,17.6,0.0,-11.1,19.0,37.0,270.0,41.0,0.0,0.0,0.0,260.0,32.0,435.0,1909.0,54.0
615,47.0,60.0,66.0,30.24,29.93,53.0,4.3,0.0,7.1,5.0,44.0,170.0,18.0,0.0,0.0,0.0,170.0,13.0,600.0,1725.0,75.0
515,65.0,75.0,80.0,29.9,29.59,68.0,9.5,10.0,4.7,0.0,66.0,300.0,28.0,0.25,0.0,0.0,300.0,21.0,420.0,1937.0,83.0
1240,62.0,76.0,60.0,29.94,29.6,68.0,8.7,11.0,5.7,0.0,62.0,270.0,25.0,0.0,0.0,0.0,290.0,20.0,420.0,1937.0,89.0
103,55.0,70.0,63.0,29.81,29.49,61.0,12.8,5.0,13.2,0.0,55.0,310.0,43.0,0.01,0.0,0.0,310.0,32.0,436.0,1908.0,84.0
652,24.0,42.0,54.0,30.0,29.68,35.0,2.2,0.0,1.6,23.0,25.0,200.0,13.0,0.0,0.0,0.0,190.0,12.0,647.0,1632.0,58.0
2372,65.0,74.0,76.0,30.14,29.82,68.0,5.4,9.0,2.7,0.0,63.0,130.0,18.0,0.0,0.0,0.0,130.0,12.0,455.0,1906.0,84.0
145,62.0,78.0,65.0,29.79,29.47,67.0,12.2,13.0,8.9,0.0,66.0,280.0,37.0,0.07,0.0,0.0,300.0,25.0,417.0,1937.0,89.0
1109,17.0,30.0,60.0,30.26,29.94,26.0,8.7,0.0,3.7,35.0,23.0,170.0,30.0,0.04,0.0,0.6,170.0,22.0,650.0,1729.0,36.0
1900,27.0,47.0,51.0,29.83,29.52,38.0,3.0,0.0,-4.3,18.0,40.0,360.0,13.0,0.04,0.0,0.0,10.0,9.0,459.0,1849.0,54.0
1602,63.0,79.0,63.0,29.92,29.64,69.0,6.0,14.0,8.7,0.0,70.0,300.0,22.0,0.0,0.0,0.0,280.0,18.0,420.0,1937.0,87.0
894,64.0,75.0,76.0,30.03,29.72,67.0,5.8,10.0,2.9,0.0,63.0,340.0,29.0,1.3,0.0,0.0,350.0,22.0,432.0,1930.0,87.0
732,7.0,25.0,48.0,30.16,29.83,19.0,9.2,0.0,1.4,40.0,19.0,290.0,26.0,0.0,0.0,0.0,290.0,21.0,708.0,1711.0,30.0
1663,50.0,65.0,57.0,30.24,29.91,57.0,6.1,0.0,-2.7,0.0,54.0,300.0,25.0,0.0,0.0,0.0,300.0,18.0,519.0,1832.0,76.0
967,47.0,63.0,54.0,29.87,29.53,55.0,12.5,0.0,5.8,2.0,50.0,330.0,30.0,0.0,0.0,0.0,320.0,22.0,549.0,1742.0,75.0
1039,20.0,30.0,72.0,29.88,29.57,26.0,2.2,0.0,-1.3,35.0,27.0,320.0,11.0,0.19,3.0,3.4,310.0,9.0,714.0,1621.0,33.0
482,55.0,73.0,54.0,30.05,29.73,63.0,4.1,8.0,11.8,0.0,58.0,170.0,20.0,0.0,0.0,0.0,180.0,14.0,423.0,1922.0,88.0
1771,22.0,28.0,80.0,29.9,29.61,26.0,3.6,0.0,-0.2,37.0,26.0,10.0,11.0,0.28,1.0,2.8,10.0,9.0,720.0,1623.0,30.0
239,44.0,60.0,59.0,30.47,30.14,51.0,4.9,0.0,1.9,5.0,49.0,10.0,21.0,0.0,0.0,0.0,10.0,17.0,547.0,1746.0,70.0
2189,14.0,18.0,80.0,30.02,29.7,18.0,6.1,0.0,-6.2,47.0,10.0,260.0,32.0,0.09,4.0,1.1,270.0,24.0,703.0,1716.0,26.0
1761,12.0,20.0,66.0,30.38,30.04,19.0,5.6,0.0,-12.1,45.0,9.0,320.0,27.0,0.0,12.0,0.0,310.0,21.0,712.0,1621.0,31.0
1195,52.0,66.0,64.0,29.93,29.64,57.0,5.9,1.0,8.6,0.0,54.0,200.0,17.0,0.0,0.0,0.0,190.0,12.0,434.0,1910.0,77.0
1763,36.0,42.0,81.0,29.94,29.61,40.0,10.0,0.0,10.7,23.0,37.0,180.0,30.0,0.15,9.0,0.0,180.0,22.0,714.0,1621.0,47.0
16,-4.0,11.0,47.0,30.3,29.97,8.0,6.0,0.0,-11.1,54.0,-2.0,170.0,36.0,0.0,2.0,0.0,170.0,26.0,722.0,1649.0,24.0
2281,41.0,50.0,76.0,29.9,29.57,46.0,6.5,0.0,-6.2,15.0,42.0,280.0,22.0,0.24,0.0,0.0,270.0,17.0,438.0,1905.0,58.0
1093,19.0,34.0,55.0,29.88,29.56,29.0,11.6,0.0,10.7,31.0,28.0,160.0,27.0,0.02,0.0,0.0,170.0,18.0,710.0,1708.0,39.0
1157,25.0,30.0,74.0,29.89,29.6,30.0,9.1,0.0,-13.5,35.0,19.0,170.0,32.0,0.19,0.0,0.1,170.0,24.0,529.0,1827.0,40.0
2433,51.0,60.0,70.0,30.27,29.95,56.0,6.7,0.0,7.5,5.0,53.0,110.0,23.0,0.0,0.0,0.0,110.0,16.0,601.0,1723.0,67.0
2441,45.0,54.0,76.0,29.76,29.45,49.0,8.1,0.0,4.5,11.0,47.0,280.0,29.0,0.02,0.0,0.0,280.0,22.0,611.0,1710.0,60.0
1764,38.0,44.0,78.0,29.81,29.49,42.0,12.7,0.0,13.1,21.0,35.0,290.0,33.0,0.03,3.0,0.0,310.0,23.0,715.0,1621.0,52.0
1621,70.0,83.0,69.0,29.84,29.54,73.0,7.1,18.0,10.8,0.0,72.0,260.0,17.0,0.0,0.0,0.0,260.0,14.0,434.0,1929.0,94.0
1436,1.0,19.0,47.0,30.53,30.17,15.0,8.4,0.0,-3.2,46.0,12.0,310.0,21.0,0.0,0.0,0.0,280.0,16.0,724.0,1643.0,26.0
1274,69.0,76.0,87.0,30.12,29.8,71.0,3.6,11.0,4.2,0.0,72.0,300.0,20.0,0.8,0.0,0.0,300.0,17.0,448.0,1914.0,80.0
2278,34.0,47.0,57.0,29.91,29.6,43.0,4.8,0.0,-8.3,18.0,32.0,130.0,22.0,0.0,0.0,0.0,140.0,15.0,442.0,1902.0,62.0
2378,56.0,64.0,78.0,30.22,29.9,59.0,3.1,0.0,-6.7,1.0,53.0,20.0,16.0,0.0,0.0,0.0,20.0,14.0,501.0,1857.0,74.0
2297,63.0,75.0,79.0,29.9,29.59,65.0,9.7,10.0,14.1,0.0,63.0,280.0,51.0,0.08,0.0,0.0,280.0,39.0,423.0,1922.0,87.0
743,17.0,26.0,62.0,29.84,29.54,25.0,4.1,0.0,0.3,39.0,15.0,170.0,21.0,0.0,8.0,0.0,170.0,15.0,654.0,1725.0,36.0
1743,32.0,36.0,88.0,29.81,29.47,34.0,2.6,0.0,-3.0,29.0,34.0,60.0,13.0,0.99,1.0,1.5,60.0,10.0,652.0,1629.0,38.0
1599,61.0,74.0,65.0,30.0,29.67,66.0,3.3,9.0,4.3,0.0,61.0,250.0,23.0,0.05,0.0,0.0,260.0,17.0,418.0,1938.0,87.0
240,41.0,58.0,56.0,30.4,30.09,50.0,5.4,0.0,0.4,7.0,43.0,170.0,20.0,0.0,0.0,0.0,180.0,15.0,548.0,1744.0,72.0
83,36.0,49.0,69.0,29.65,29.33,42.0,9.1,0.0,-1.1,16.0,37.0,190.0,39.0,0.26,0.0,0.0,310.0,26.0,503.0,1845.0,60.0
838,48.0,55.0,75.0,30.04,29.73,52.0,10.1,0.0,-4.7,10.0,49.0,190.0,29.0,0.13,0.0,0.0,170.0,21.0,426.0,1918.0,61.0
2245,23.0,42.0,47.0,30.08,29.78,35.0,5.4,0.0,-0.6,23.0,26.0,320.0,23.0,0.0,0.0,0.0,320.0,18.0,533.0,1825.0,57.0
28,2.0,13.0,57.0,30.19,29.9,12.0,7.0,0.0,-9.9,52.0,-4.0,170.0,29.0,0.0,4.0,0.0,170.0,21.0,713.0,1704.0,30.0
963,63.0,75.0,72.0,30.07,29.75,67.0,1.0,10.0,16.1,0.0,59.0,280.0,9.0,0.0,0.0,0.0,350.0,7.0,544.0,1749.0,90.0
1458,33.0,48.0,61.0,29.99,29.68,41.0,6.9,0.0,24.3,17.0,39.0,170.0,18.0,0.0,2.0,0.0,170.0,14.0,707.0,1712.0,56.0
1332,47.0,55.0,73.0,30.32,30.0,51.0,1.4,0.0,-1.3,10.0,43.0,120.0,11.0,0.0,0.0,0.0,120.0,8.0,551.0,1739.0,66.0
