,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,target
68660,45.0,17324.7,1273.725,9,8,26,5.0,35,25.0,7.91,8.0,1656.28,31.235437926280184,9.5,47.30995958523498,135.926,323.42,0
37232,32.0,104506.98,3093.745000000001,5,1,3,4.0,0,2616.0,14.61,2.0,684.55,38.2292675878646,33.083,340.1049572228566,198.148,600.439,2
46994,25.0,45765.12,3093.745000000001,5,7,6,3.0,24,9.0,15.44,4.0,1133.03,30.2454719675154,18.25,80.969093683843,186.087,370.72,1
15283,31.0,38103.74,3175.311666666666,8,7,16,0.0,8,14.0,4.74,5.0,129.64,41.12313948031864,32.333,0.0,233.645,373.886,1
57204,24.0,44328.22,3710.018333333333,4,6,1,4.0,0,1.0,7.7,2.0,616.4,38.98670665357079,29.583,84.3076536267587,37.993,488.701,2
7599,36.0,71223.92,5713.326666666668,6,10,19,7.0,24,23.0,5.8,10.0,1917.13,36.68890331599426,18.25,242.15914693765788,117.131,462.042,1
55092,38.0,27947.42,3093.745000000001,7,5,15,2.0,27,21.0,5.04,4.0,1472.05,25.119171326797183,32.417,31.33536159917632,67.384,420.176,1
3421,28.0,59751.78,5044.315,7,7,17,4.0,22,13.0,16.82,9.0,1485.94,25.9519622640396,15.833,116.29841702305131,79.229,548.904,0
37974,16.0,55070.19,4747.1825,8,9,17,9.0,55,22.0,17.83,9.0,3012.26,27.08894490250872,4.833,309.04637251806736,249.911,175.761,1
6150,28.0,38073.6,3048.8,10,6,20,5.0,41,16.0,10.79,9.0,1644.31,39.866362541672295,9.75,143.89968528971204,330.052,120.928,0
3712,45.0,16718.08,1617.1733333333334,8,10,25,5.0,61,18.0,28.03,6.0,2931.99,33.20254601680038,8.25,41.40894222721517,43.985,346.324,0
784,38.0,108147.3,8926.275,3,6,6,4.0,14,20.0,7.57,0.0,1113.06,36.423766643057526,28.75,211.1795815692456,328.48,612.968,1
7908,54.0,76046.25,6082.1875,7,3,16,3.0,17,19.0,3.29,2128.0,91.84,23.007414808517552,30.417,172.98551542126657,339.965,365.268,1
2949,45.0,15932.725,1219.7270833333334,6,6,11,1.0,26,11.0,9.63,1.0,1124.16,35.4084138022404,27.75,13.26805418188136,10000.0,342.144,2
49967,20.0,131488.44,11031.37,7,7,4,3.0,16,17.0,3.95,4.0,1024.09,42.693781629807525,28.333,203.09172474687256,139.664,1000.382,1
34915,38.0,119877.15,9942.7625,0,5,10,3.0,12,6.0,-2.31,4.0,152.07,25.303048264999447,18.25,239.7093039270492,501.397,513.17,2
49674,25.0,14539.01,1077.5841666666668,8,8,18,7.0,36,25.0,6.16,8.0,2685.69,30.450663416700515,12.083,49.320873451611824,70.923,267.515,0
67555,45.0,20730.55,1598.5458333333331,8,6,27,7.0,21,11.0,17.37,9.0,1388.52,21.89908857174961,9.5,106.997594248061,64.907,277.95,0
21394,29.0,101586.12,8278.51,8,7,9,0.0,8,9.0,2.28,2.0,597.31,43.260832043327895,28.417,0.0,320.669,757.182,2
8298,55.0,107458.2,8698.85,8,3,7,1.0,15,7.0,6.64,0.0,244.5,32.55820553670036,32.083,89.4060083598189,79.523,940.956,2
63975,36.0,125977.6,10426.133333333331,8,6,13,2.0,27,17.0,8.02,3.0,581.65,33.805365025819825,32.25,149.98251586409074,427.492,725.139,1
18545,29.0,62848.88,5070.406666666667,7,7,8,5.0,16,19.0,17.34,4.0,2680.87,39.760980609721,6.5,243.7555005240272,323.896,209.389,1
199,34.0,57983.12,4720.926666666667,9,8,31,8.0,48,24.0,7.27,6.0,3532.83,24.726351303352534,12.75,200.43261339470683,159.137,362.523,0
45125,31.0,30000.82,2213.068333333333,8,7,32,5.0,10,12.0,10.4,15.0,1395.17,32.51903225123013,6.0,80.4776916420105,177.73,233.099,0
24865,54.0,28730.94,2611.245,5,3,5,0.0,10,8.0,11.73,2.0,1292.55,36.36525299173359,25.75,0.0,33.275,467.85,2
55287,23.0,88556.58,7464.715,6,3,12,1.0,7,19.0,2.16,3.0,968.19,37.597589334449616,29.667,61.13806925788607,666.491,298.843,1
19995,43.0,9846.55,698.5458333333332,5,6,16,1.0,11,10.0,13.14,8.0,550.52,30.860707884025,18.417,5.218466358633885,17.729,286.907,1
69811,37.0,42877.62,3446.135,9,9,28,2.0,51,19.0,6.87,10.0,2221.29,28.602729183884364,19.167,61.87496509226512,112.057,430.681,0
25778,40.0,33262.2,2914.85,6,5,18,3.0,14,11.0,17.33,1.0,696.05,27.92852890707239,29.417,43.32515319887624,135.926,263.344,1
46107,37.0,57227.04,4561.92,9,9,16,7.0,31,26.0,18.64,9.0,3902.97,27.76669454517338,8.167,220.27681374800392,287.852,238.063,1
52209,45.0,35208.2,2919.0166666666664,5,2,5,2.0,5,0.0,1.34,4.0,630.29,37.663481688271744,16.0,44.73008100204992,38.791,458.38,2
13664,14.0,87786.15,3093.745000000001,5,5,13,1.0,28,16.0,10.02,5.0,1428.48,34.500227857198446,17.333,69.43241361193164,302.367,660.652,1
69016,41.0,16048.76,1623.3966666666668,8,10,18,7.0,40,14.0,13.29,11.0,1583.58,29.73449268193646,14.25,72.00561250710996,139.01,241.324,0
6159,16.0,9889.575,977.13125,10,10,17,2.0,60,15.0,19.27,11.0,2142.54,27.093768684028912,18.833,12.100551928718165,54.612,321.001,0
65874,38.0,19480.04,1365.3366666666668,3,4,23,6.0,7,13.0,10.09,9.0,2552.49,29.32701126649957,6.417,96.29274734549978,47.877,272.364,0
56786,29.0,7056.405,486.03375,4,3,30,4.0,24,16.0,16.06,11.0,2570.42,24.8328177172894,16.083,16.372292852957088,0.0,283.558,0
34465,36.0,43287.28,3093.745000000001,7,6,13,4.0,26,11.0,12.15,2.0,1393.19,33.41015502735098,30.333,111.3621464675242,154.215,368.35,1
55580,39.0,7414.145,903.8454166666668,6,8,26,9.0,63,24.0,17.83,10.0,2580.05,29.60260616026139,5.0,51.41612990157821,41.85,277.118,1
33016,32.0,89477.92,3093.745000000001,1,4,7,0.0,11,8.0,1.89,2.0,1176.75,41.756811038431394,15.417,0.0,58.864,921.685,1
58592,17.0,59993.32,4957.443333333334,5,4,16,6.0,23,13.0,7.61,7.0,1326.5,34.299351944563355,9.25,205.98931950128627,418.529,141.226,1
24144,38.0,29936.8,2302.733333333333,7,8,25,7.0,23,20.0,17.63,8.0,4147.65,38.76264525328737,12.333,92.7359849523813,10000.0,294.448,0
21781,16.0,82899.52,7069.293333333334,6,5,29,9.0,60,23.0,1.96,12.0,2550.26,38.83810822883441,5.0,575.2949266958503,521.388,336.71900000000005,1
35409,24.0,167787.16,3093.745000000001,5,4,10,3.0,3,2.0,8.56,1.0,1357.9,36.4116634801112,15.833,413.5720377590062,536.039,705.615,1
62222,46.0,61035.39,4821.2825,4,6,6,2.0,18,14.0,2.98,1018.0,1338.69,27.88955090971129,32.417,52.82375399762832,186.123,493.181,1
39,21.0,35547.71,2853.3091666666664,7,5,5,-100.0,1,15.0,2.58,4.0,943.86,25.86292247432155,31.25,0.0,181.331,364.0,1
43268,28.0,55384.41,3093.745000000001,6,8,34,8.0,56,21.0,23.26,8.0,4151.04,33.72476486475207,9.75,205.4880488546341,89.806,437.243,1
30672,16.0,72637.48,6064.123333333332,6,5,27,4.0,15,14.0,8.41,10.0,1933.9,33.91520553076325,11.167,174.42735551909198,162.472,519.513,0
42936,39.0,73905.76,3093.745000000001,2,4,10,0.0,5,6.0,7.01,3.0,1344.31,38.36671601666151,26.583,0.0,104.551,769.63,2
25858,33.0,17488.905,1643.4087499999996,5,6,20,3.0,27,9.0,8.64,4.0,1169.13,38.40572168688181,18.25,31.874661513520536,134.324,268.142,1
21667,40.0,18344.75,3093.745000000001,6,6,31,6.0,57,18.0,12.39,10.0,2042.28,38.650696348449394,18.25,76.55205262665751,95.342,299.978,0
42760,48.0,19462.925,1611.9104166666666,1,1,8,4.0,11,10.0,5.51,3.0,160.3,30.90758800689149,31.75,45.06423081358449,202.062,204.065,2
11340,20.0,9592.415,502.3679166666667,3,4,567,3.0,27,19.0,1.96,4.0,754.55,32.931158621098106,24.417,12.375676767924874,53.924,273.937,0
1141,47.0,28587.29,2621.2741666666666,4,1,7,0.0,0,2.0,1.22,1.0,1496.38,28.714813149093622,24.583,0.0,84.662,447.465,2
63428,18.0,47183.94,3093.745000000001,7,9,27,5.0,53,24.0,12.71,12.0,4579.44,34.00187457978292,13.167,166.89065453921577,107.566,355.943,0
61639,47.0,127160.94,10216.886014968688,4,7,3,2.0,17,3.0,3.55,3.0,559.07,25.44566865297337,27.75,759.9857463717369,325.058,872.89,1
29684,49.0,16221.07,3093.745000000001,0,3,3,2.0,6,7.0,5.39,2.0,197.05,37.05381686870985,16.25,19.251995593865928,170.856,250.967,2
63487,28.0,9615.095,610.2579166666667,8,6,13,2.0,12,20.0,5.78,6.0,520.99,23.53666539694534,23.0,45679.0,23.405,288.011,1
6799,16.0,9737.955,652.49625,7,10,29,4.0,58,15.0,4.28,10.0,1916.48,31.7355964581568,10.917,30.51995821718216,81.882,242.848,0
13818,15.0,24444.2,1738.0166666666669,8,7,12,6.0,27,8.0,1.24,9.0,718.42,27.562403820449862,14.75,76.60697244447836,210.894,176.301,1
67068,31.0,49405.92,4019.16,7,6,8,-100.0,30,9.0,10.51,7.0,1123.87,29.14608572236628,25.167,0.0,10000.0,495.993,1
49087,31.0,20479.75,1629.645833333333,6,6,28,7.0,27,25.0,16.7,11.0,2911.37,29.062233815291385,1.167,91.05178658503132,161.951,189.962,0
3714,45.0,16718.08,1617.1733333333334,8,10,25,5.0,61,20.0,28.03,6.0,2931.99,38.08327025299361,8.417,41.40894222721517,195.077,215.232,0
46467,28.0,81610.44,6509.87,6,3,14,1.0,10,13.0,12.91,6.0,1192.53,23.290858625776806,25.5,56.98919005365421,806.671,77.327,2
9739,23.0,81091.76,3093.745000000001,9,6,25,9.0,19,21.0,7.92,10.0,1794.98,41.595452338221975,9.583,445.55591542798,61.136,393.673,0
24146,39.0,29936.8,2302.733333333333,7,8,25,7.0,23,23.0,17.63,8.0,4147.65,39.981357534336745,12.5,92.7359849523813,139.855,257.682,0
10594,22.0,7415.08,815.9233333333333,5,6,14,6.0,11,8.0,11.06,7.0,583.56,35.55199813372208,15.917,27.0108052417706,78.511,266.071,1
2538,49.0,134810.13,10998.1775,5,7,6,2.0,2,1.0,10.54,9.0,744.97,40.739101138484685,32.25,199.8420984910315,325.249,834.727,2
18643,26.0,30619.71,1965.121357137292,5,3,18,0.0,30,16.0,10.06,11.0,701.44,41.52526602325224,24.5,298.52114286270813,67.351,409.013,2
46332,26.0,89956.16,7650.346666666667,5,6,19,5.0,30,11.0,10.3,8.0,1239.81,38.90817959745471,19.0,299.4974859845861,135.926,205.834,1
51458,50.0,120948.16,10373.013333333334,0,5,2,2.0,12,12.0,7.61,1.0,16.36,32.84505222012077,26.0,121.8453296414455,177.875,987.581,2
16604,31.0,27676.16,2449.346666666667,3,7,2,2.0,29,9.0,8.95,2.0,1216.47,39.16211609831881,27.167,33.10159948616907,301.259,200.575,0
34471,36.0,43287.28,3839.273333333333,7,6,13,4.0,26,11.0,14.15,3.0,1393.19,32.155306641077125,30.833,111.3621464675242,56.292,466.273,1
3913,36.0,39579.6,3206.3,6,5,10,6.0,19,13.0,17.69,5.0,634.77,28.46185906752245,16.5,127.94039882272877,54.879,377.811,1
58916,45.0,30812.96,2422.7466666666664,1,7,3,1.0,7,3.0,11.21,4.0,990.47,31.33713986970583,29.417,24.06489015682753,66.882,411.328,0
5410,41.0,61796.92,5318.743333333333,9,9,28,9.0,24,17.0,27.46,10.0,3133.49,32.24744031752201,11.25,334.4616622240094,10000.0,351.711,0
10240,36.0,56175.12,4916.26,5,7,10,7.0,24,14.0,15.75,8.0,1755.34,27.600224304837297,11.833,268.55148349032294,389.077,103.998,0
43415,24.0,16413.23,1262.7691666666667,6,10,31,6.0,54,25.0,9.4,8.0,2547.35,28.89167739561008,12.833,74.16018018203783,75.356,266.761,1
54074,53.0,21834.105,2071.50875,4,5,11,1.0,8,11.0,10.4,1.0,1215.84,34.07214328431768,24.5,16.922557269222168,52.506,407.722,2
29894,24.0,9608.03,735.6691666666667,7,4,10,6.0,7,11.0,10.44,5.0,1494.17,38.72544664460017,13.75,25.46799855634962,34.859,303.24,1
53466,44.0,17963.45,1328.9541666666669,6,7,17,2.0,57,15.0,6.75,10.0,2052.02,37.161195637823525,6.917,23.01331426191241,135.926,331.647,0
68991,55.0,17651.515,1528.959583333333,0,2,4,0.0,18,6.0,-4.49,1.0,67.88,31.73866363114965,24.75,0.0,10000.0,275.8,2
53531,31.0,33726.6,2477.6724440386192,6,5,19,0.0,17,14.0,13.65,6.0,1251.27,29.496845740554942,28.167,382.8775559613809,100.76,435.295,2
25474,39.0,62805.48,5247.79,6,7,30,5.0,32,22.0,9.4,11.0,1584.95,27.459359910555328,19.75,134.01028824172923,96.408,554.361,0
7902,39.0,65934.22,5454.518333333333,5,7,7,0.0,15,15.0,12.25,4.0,1123.0,40.70419501053443,18.25,0.0,255.447,580.005,1
28763,32.0,14049.075,1213.75625,3,6,4,1.0,15,1.0,6.69,3.0,1409.86,30.05149434632469,17.917,10.8487870987918,135.926,322.355,1
56833,23.0,31217.34,2598.445,9,10,16,6.0,15,20.0,2.63,14.0,2495.35,35.41159598479915,12.25,81.69617939875792,192.58,275.569,0
45309,53.0,138806.88,11661.24,6,6,8,0.0,10,11.0,6.78,1.0,448.22,33.75787459278645,33.0,0.0,1043.281,392.843,2
2964,19.0,72252.36,6059.03,5,3,12,4.0,22,18.0,9.1,4.0,51.39,37.35689094526576,25.5,127.15030194941885,249.627,499.125,0
47693,28.0,29453.84,2227.4866666666667,7,5,12,5.0,7,18.0,9.4,10.0,249.36,28.36483423311828,15.083,86.08630790375713,149.529,277.133,0
61972,22.0,25659.34,2238.278333333333,5,3,15,4.0,32,13.0,4.19,2.0,1323.93,31.05658730288599,18.25,54.98197115275013,10000.0,392.25,1
59813,40.0,57813.39,4781.7825,4,4,5,5.0,17,14.0,12.96,10.0,288.32,39.45907423845499,12.167,216.79542409906367,120.187,401.196,1
43861,36.0,59658.09,5250.5075,8,6,8,5.0,19,9.0,14.6,6.0,2034.67,30.67824968045808,8.5,235.4214888546128,50.483,479.147,1
54212,24.0,78094.28,6755.856666666668,10,7,15,5.0,62,20.0,6.92,8.0,1695.41,29.02535068197502,19.417,270.63980526897086,10000.0,464.501,1
46620,35.0,15815.22,1241.935,6,10,19,5.0,18,20.0,7.89,9.0,2344.37,40.167448459666936,14.0,63.78234222479476,12.752,287.659,0
42959,53.0,159058.44,12240.562306885113,5,2,1,1.0,13,11.0,4.83,5.0,892.56,37.05515142998964,28.75,1247.0532503714094,109.113,1356.729,1
36119,24.0,170751.96,14415.33,3,4,6,4.0,14,0.0,7.78,7.0,1076.56,32.59321805960193,32.917,443.1054535943721,119.042,1119.385,1
49857,26.0,85721.82,3093.745000000001,4,3,8,0.0,14,1.0,8.82,4.0,1149.07,26.501650981034736,30.833,0.0,188.045,780.204,0
61878,35.0,58176.6,4501.453268075751,6,4,13,3.0,19,16.0,11.38,4.0,1457.8,34.17344418860651,14.75,672.6773036103174,147.177,508.147,1
44594,18.0,39503.02,3093.745000000001,3,4,7,4.0,5,21.0,11.3,4.0,1092.71,23.93616557608684,27.5,114.27104665232488,307.965,220.356,1
2161,26.0,34841.87,3025.4891666666667,1,7,1,2.0,-3,2.0,2.24,3.0,142.05,29.41375341794479,30.667,33.366098109451734,77.548,441.635,1
2463,42.0,69692.16,6034.68,9,5,32,7.0,15,21.0,14.66,9.0,2128.87,25.415546810731048,13.333,395.8793931426952,222.198,255.391,0
23969,21.0,15150.72,1336.56,7,5,14,6.0,16,19.0,0.58,4.0,1672.2,32.80903987529417,5.5,61.45405495327475,128.833,223.368,1
1828,22.0,116594.91,9836.2425,5,6,10,-100.0,11,4.0,8.47,0.0,1124.02,35.760669677145074,29.5,171.07702427754958,339.858,752.689,0
22736,27.0,81320.88,6764.740000000002,7,3,15,1.0,14,14.0,10.34,1.0,520.44,30.398668568074907,15.25,48.3531969603316,74.094,794.027,1
45653,36.0,17394.32,1237.5266666666666,8,4,14,1.0,15,18.0,6.13,2.0,1498.41,32.021522223130354,30.25,13.03293871683478,10000.0,314.401,1
16605,31.0,27676.16,2449.346666666667,3,92,2,2.0,29,9.0,8.95,2.0,1216.47,21.95210546295584,27.25,33.10159948616907,135.926,286.986,0
25956,28.0,74142.96,5909.580000000001,0,2,12,3.0,15,0.0,2.45,6.0,954.72,33.16502734310159,25.417,164.89444354903756,316.95,379.114,2
35984,41.0,34913.58,3093.745000000001,4,4,4,4.0,4,0.0,5.76,2.0,758.31,32.38909532266818,24.917,58.82788848446384,56.941,441.878,1
1816,51.0,38175.39,3287.2825,1,2,7,3.0,0,8.0,11.81,2.0,315.36,31.080874769090208,27.75,69.05565634105422,161.419,368.254,2
49861,26.0,85721.82,7182.485,4,3,8,0.0,16,4.0,8.82,4.0,1149.07,38.03624174448149,31.167,0.0,10000.0,620.608,0
57932,20.0,49460.16,4270.68,9,6,18,5.0,58,14.0,22.82,12.0,1720.99,31.03877728432303,6.0,197.67390583446456,448.501,70.893,1
38293,31.0,39538.62,3540.885,10,5,23,3.0,41,11.0,6.71,8.0,1822.92,39.73380959991025,18.333,54.2013642176932,57.63,492.257,0
13825,18.0,107774.28,9142.19,1,7,10,2.0,16,4.0,4.78,2.0,937.74,28.31100687228073,20.333,128.76240998659216,241.548,793.908,1
25417,37.0,82796.52,3093.745000000001,3,5,6,1.0,22,18.0,18.06,7.0,966.79,32.53721527821832,19.167,55.12145259502531,233.694,653.955,1
24248,31.0,88126.58,7250.881666666667,2,7,1,0.0,9,6.0,9.57,1.0,261.29,36.0307090590814,30.833,0.0,89.502,875.587,1
9676,35.0,70978.44,5993.87,6,4,21,5.0,29,17.0,19.58,8.0,1587.98,35.763631037378936,14.25,262.8315664258443,85.466,491.089,0
29564,42.0,156356.52,3093.745000000001,4,7,7,2.0,23,9.0,8.31,1.0,489.85,38.92943577507781,29.417,245.771777259894,225.635,1093.865,0
68382,26.0,20314.65,1903.2354626048389,8,4,5,6.0,15,16.0,9.4,5.0,1483.15,36.79084086530943,7.667,75720.0,142.876,259.157,1
49029,38.0,19815.44,1947.2866666666664,7,10,19,-100.0,41,22.0,18.53,6.0,3501.44,26.23400572416509,1.167,66.55775453410168,168.913,249.258,0
52859,49.0,14366.56,3093.745000000001,1,2,3,1.0,11,6.0,4.48,5.0,411.98,35.20405803450028,25.167,7.737807248837968,121.639,281.745,2
55946,18.0,7471.91,597.6591666666667,8,8,18,6.0,33,20.0,18.95,6.0,1814.13,29.9057927835718,18.917,18.694162128399395,53.089,277.982,0
23437,15.0,52882.77,4455.8975,6,10,25,7.0,52,18.0,9.4,11.0,2368.63,30.893908382320813,6.0,158.7561952328311,135.926,386.196,0
39316,40.0,105950.76,8905.23,6,5,12,1.0,21,17.0,10.18,8.0,746.19,29.92199116120409,30.083,46.54472119383624,216.43,867.548,1
6597,19.0,69941.88,5674.490000000002,5,5,25,7.0,25,8.0,9.84,9.0,1948.88,39.01647860486923,15.5,403.3879318530223,363.197,60.864,0
27330,46.0,19956.6,1610.05,6,5,15,0.0,12,18.0,12.77,7.0,415.74,39.17843276879882,25.917,65766.0,88.244,332.761,1
14171,24.0,43335.48,3670.29,7,5,19,6.0,48,16.0,15.83,12.0,1264.71,31.16927523933763,18.833,133.68868684473466,326.44,176.901,0
44010,28.0,22640654.0,1440.986666666667,7,10,23,5.0,33,23.0,29.71,10.0,2623.2,33.76027481018839,6.25,63.97034095639469,90.603,279.526,1
37957,17.0,93220.71,7647.392499999999,3,7,9,5.0,12,20.0,9.25,8.0,200.89,37.480013207694284,13.333,238.28726924085709,10000.0,336.71900000000005,2
32804,14.0,18474.665,1623.5554166666668,6,4,8,4.0,28,8.0,17.81,4.0,1070.85,30.34184797768907,27.0,41.77876669551781,74.377,326.199,1
21545,21.0,99384.72,8236.06,4,6,10,4.0,5,14.0,9.61,1.0,199.26,34.79901018518336,19.917,249.34599091177964,265.221,559.039,1
8533,52.0,100058.19,8529.1825,7,5,5,4.0,19,14.0,15.45,6.0,1109.15,26.0910673631364,16.083,320.7675610736531,1143.363,336.71900000000005,1
31991,36.0,19419.65,1485.3041666666668,8,6,25,5.0,37,23.0,20.22,14.0,4525.71,29.24382161733326,8.917,78.88884969804327,181.881,177.761,1
60965,18.0,71936.88,5906.740000000002,5,6,12,-100.0,9,15.0,13.04,8.0,2644.2,32.66316663610846,11.833,387.77050268254976,201.302,261.602,1
36128,27.0,19435.6,1523.6333333333332,5,4,19,4.0,18,16.0,10.36,8.0,730.66,35.43885016628923,12.75,44.64073068180964,76.478,311.245,1
52967,22.0,120497.52,10203.46,0,5,8,3.0,2,2.0,11.29,4.0,487.77,25.75581174172565,23.917,232.7415707951863,281.674,755.93,2
45633,44.0,84673.2,7153.099999999999,3,5,2,3.0,8,8.0,2.09,1.0,777.89,32.11343546615992,18.25,130.50149973582734,79.541,745.268,2
4348,48.0,73031.58,5912.965,7,4,6,2.0,10,14.0,7.83,2.0,997.98,23.96905526260665,22.0,63.30446282230596,135.926,506.21,1
62889,30.0,23054.08,2052.173333333333,3,3,16,0.0,4,8.0,19.85,0.0,573.89,31.185707147968213,18.25,0.0,178.605,306.612,1
53505,28.0,8514.715,525.5595833333333,10,7,22,6.0,21,13.0,23.04,8.0,4403.86,40.57414155355772,8.833,21.48330723081389,27.788,263.284,1
37231,25.0,31439.6,2846.9666666666667,5,7,18,4.0,6,8.0,15.51,8.0,1283.46,36.65631568121653,18.25,104.2731009082232,90.766,339.657,1
18944,30.0,80932.92,6759.41,8,6,22,4.0,59,28.0,1.22,6.0,2696.09,30.00073472897061,15.75,192.81087769599893,52.229,670.901,0
9381,30.0,177907.72,13078.43005200982,0,6,6,0.0,8,8.0,10.76,6.0,685.01,30.94898702416814,31.0,1634.2132813235144,694.083,1047.181,1
1099,49.0,102885.32,8643.776666666667,3,5,16,1.0,14,13.0,10.31,4.0,605.34,35.61185296765034,29.083,74.1586635323227,547.832,532.387,1
27474,22.0,28405.61,2645.1341666666667,7,7,6,3.0,30,19.0,8.42,4.0,582.97,39.74561219099297,22.917,56.95897502725664,73.029,384.525,1
40696,41.0,14542.23,1070.8525,7,5,16,3.0,61,15.0,18.08,6.0,1482.46,25.06821932628448,16.083,18.26578152551848,86.926,271.894,0
23280,54.0,36135.19,2898.265833333333,3,4,11,4.0,16,14.0,1.5,1.0,695.59,38.09803714969029,21.333,87.97703116102518,109.963,381.886,2
43249,25.0,17510.655,1214.2212499999996,5,7,19,0.0,18,10.0,5.6,6.0,1215.11,31.21030097943853,22.25,0.0,53.272,348.15,1
19163,27.0,32012.57,2623.714166666666,4,7,20,1.0,25,14.0,13.81,5.0,87.33,27.923054542998987,32.5,19.87326285917023,54.833,427.665,2
19822,18.0,19784.23,1866.6858333333328,7,9,19,5.0,48,16.0,3.63,16.0,1268.96,28.669007590574,17.833,66.81748257322343,50.039,329.813,1
62606,20.0,112924.72,9161.393333333332,6,5,20,7.0,19,16.0,17.6,9.0,1307.64,28.71936143391216,18.25,541.8938211097392,300.231,354.014,1
30143,45.0,67749.5,5381.791666666667,5,6,8,2.0,29,17.0,14.77,13.0,1437.3,36.37460578860853,8.417,75.31999649795199,194.286,548.573,1
27864,50.0,61683.18,4941.265,4,3,3,4.0,11,6.0,8.29,2.0,629.16,31.82582671854201,21.917,128.38435686590014,435.487,220.256,2
56095,19.0,26922.65,2343.554166666667,4,7,17,3.0,28,20.0,7.54,4.0,1179.89,37.58461872473604,20.75,58.959535606094185,135.926,372.324,1
38197,29.0,14445.76,1040.8133333333333,10,6,16,9.0,23,19.0,10.46,14.0,4146.12,30.14527887202476,2.833,93.86686785719374,135.926,171.293,0
53474,27.0,57626.34,4906.733879333267,3,5,4,3.0,5,2.0,2.93,1.0,85.85,32.663008726863204,23.083,259.8403815171133,74.568,559.572,2
31968,52.0,63383.1,5443.925,6,3,8,3.0,21,14.0,7.54,1.0,549.06,34.25881945959406,30.583,151.43424890220038,164.992,477.966,1
31225,14.0,40445.44,3152.453333333333,8,6,33,6.0,51,14.0,19.06,11.0,3484.72,29.46029301194752,18.25,123.10067684437394,270.128,212.017,0
9681,47.0,17577.76,3093.745000000001,3,5,19,2.0,28,12.0,9.58,0.0,1447.93,36.52923824197479,31.833,29.295466502012854,139.063,277.922,1
27548,35.0,140964.08,3093.745000000001,5,7,2,3.0,12,10.0,12.96,6.0,1101.6,33.390690626907485,24.5,292.70156621600984,467.508,704.691,0
41114,34.0,25744.12,3093.745000000001,6,4,14,1.0,11,20.0,7.16,1.0,1118.51,28.961517401537648,25.333,12.332013102869553,65.985,364.018,1
65725,39.0,9126.455,490.53791666666666,10,7,33,5.0,38,24.0,28.57,12.0,4997.05,33.04965485334433,9.5,33.01629307281043,17.229,288.808,0
23032,48.0,33153.69,3008.807500000001,4,5,1,1.0,4,14.0,8.37,1.0,565.94,28.151736269342194,25.917,20.51821507150939,60.83,459.532,2
30649,48.0,136150.6,11127.883333333331,1,5,9,3.0,8,14.0,10.72,3.0,260.29,31.068812027647823,26.833,177.65407218247665,259.127,926.008,2
54535,45.0,32394.77,2614.5641666666666,6,4,8,4.0,25,20.0,7.14,6.0,475.41,29.039628003217835,18.333,86.04239282710735,118.781,316.633,1
60345,30.0,56784.54,4948.045,8,5,17,4.0,12,17.0,8.56,3.0,234.96,38.13758327294644,16.417,146.67672867210453,160.935,437.193,1
38360,43.0,17191.27,1392.605833333333,9,7,26,9.0,62,22.0,6.26,8.0,4423.54,37.979710590045705,8.917,94.57430455931284,10000.0,189.726,1
64618,32.0,16481.715,1537.47625,7,3,15,6.0,11,8.0,16.59,8.0,145.32,29.477176232468423,9.5,66.6812219426157,93.982,273.085,1
31916,37.0,116569.62,3093.745000000001,4,4,7,3.0,13,9.0,11.5,3.0,757.7,29.1737529676683,19.583,149.5974624044698,360.604,738.912,1
22986,39.0,34763.33,2907.9441666666667,7,5,8,2.0,17,17.0,7.5,4.0,856.97,28.59132169686096,18.25,44.582357647961295,193.732,342.48,1
10471,38.0,60520.95,4783.4125,10,8,18,5.0,53,19.0,25.88,6.0,3615.94,39.64189941043113,12.417,163.0827549206182,200.056,365.202,0
33888,55.0,74457.8,6474.816666666668,0,4,10,1.0,1,3.0,9.41,4.0,81.9,34.61085492169363,23.833,41.178965245714,134.369,721.934,2
36843,34.0,18760.69,1331.3908333333334,9,10,21,9.0,49,25.0,7.96,6.0,1375.0,29.656754036070488,14.667,101.152228254925,34.663,277.324,0
26383,27.0,17621.705,1335.4754166666671,8,7,7,1.0,8,15.0,11.82,8.0,776.59,30.570470566575565,18.25,10.382464344230788,125.526,287.639,1
56018,26.0,20762.97,1651.2475000000004,8,10,23,5.0,50,19.0,11.9,10.0,1671.15,28.10906934939189,16.417,75.4912701155931,69.606,290.028,0
7145,28.0,139538.32,11455.193333333336,2,5,8,4.0,12,10.0,10.56,7.0,706.54,29.92581725741647,22.333,255.0972606179521,1050.847,109.575,1
68765,29.0,70883.44,5663.953333333334,4,4,10,-100.0,11,12.0,10.23,2.0,604.77,30.34687003264125,30.083,97.13399701172608,350.986,378.276,2
10999,34.0,89424.9,7615.075,5,5,4,4.0,23,10.0,5.12,4.0,839.1,24.9339986294104,25.917,153.22552831597926,299.167,569.115,0
